,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
17508,30.0,male,Master,78181.0,8,RENT,16000.0,DEBTCONSOLIDATION,15.57,0.2,5.0,586,No,1.0
17509,26.0,male,Bachelor,119453.0,5,MORTGAGE,9600.0,HOMEIMPROVEMENT,13.06,0.08,3.0,668,Yes,0.0
17510,22.0,male,Bachelor,73131.0,3,RENT,25475.0,VENTURE,10.99,0.35,3.0,681,No,1.0
17511,32.0,female,Associate,15340.0,10,RENT,9325.0,MEDICAL,8.38,0.61,6.0,673,No,1.0
17512,35.0,male,Bachelor,70523.0,12,RENT,6000.0,HOMEIMPROVEMENT,13.57,0.09,8.0,735,Yes,0.0
17513,29.0,female,Bachelor,73055.0,9,RENT,25000.0,DEBTCONSOLIDATION,13.47,0.34,11.0,644,No,1.0
17514,48.0,male,High School,113815.0,24,MORTGAGE,23000.0,DEBTCONSOLIDATION,14.96,0.2,16.0,567,No,1.0
17515,29.0,male,High School,38266.0,8,RENT,14615.0,PERSONAL,10.4,0.38,7.0,566,No,1.0
17516,26.0,female,Associate,100914.0,5,RENT,25000.0,EDUCATION,12.52,0.25,3.0,611,No,1.0
17517,23.0,female,High School,37277.0,0,RENT,8400.0,EDUCATION,11.01,0.23,3.0,599,No,1.0
17518,25.0,female,Associate,75462.0,2,RENT,15600.0,DEBTCONSOLIDATION,7.49,0.21,4.0,651,Yes,0.0
17519,28.0,male,Bachelor,73687.0,7,RENT,5000.0,VENTURE,10.37,0.07,7.0,669,No,0.0
17520,30.0,male,Associate,51525.0,7,RENT,16200.0,MEDICAL,10.25,0.31,6.0,600,No,1.0
17521,25.0,male,Master,29739.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.17,0.4,4.0,681,No,1.0
17522,28.0,female,Master,91352.0,10,RENT,5000.0,VENTURE,7.88,0.05,6.0,744,Yes,0.0
17523,24.0,male,Master,120015.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.03,0.1,2.0,564,No,0.0
17524,36.0,male,Bachelor,48269.0,14,OWN,5000.0,VENTURE,5.79,0.1,16.0,691,No,0.0
17525,28.0,female,Bachelor,49005.0,6,RENT,5600.0,MEDICAL,13.38,0.11,8.0,532,Yes,0.0
17526,30.0,female,Master,238948.0,11,MORTGAGE,5000.0,DEBTCONSOLIDATION,5.79,0.02,6.0,651,Yes,0.0
17527,22.0,male,Associate,86335.0,0,MORTGAGE,3200.0,DEBTCONSOLIDATION,10.25,0.04,3.0,476,No,0.0
17528,26.0,male,Associate,106574.0,7,RENT,16000.0,VENTURE,17.88,0.15,4.0,669,No,1.0
17529,24.0,male,Associate,26392.0,2,RENT,5122.0,PERSONAL,10.81,0.19,4.0,703,No,1.0
17530,39.0,male,High School,130864.0,16,MORTGAGE,30000.0,EDUCATION,16.49,0.23,11.0,684,No,1.0
17531,24.0,female,Associate,82205.0,1,RENT,15000.0,MEDICAL,15.58,0.18,4.0,658,No,1.0
17532,30.0,male,Bachelor,18002.0,7,OWN,9250.0,HOMEIMPROVEMENT,14.96,0.51,10.0,683,No,1.0
17533,30.0,male,Associate,166437.0,9,MORTGAGE,23975.0,EDUCATION,17.93,0.14,6.0,557,No,0.0
17534,22.0,female,Bachelor,54021.0,0,RENT,15000.0,HOMEIMPROVEMENT,11.11,0.28,3.0,530,No,1.0
17535,22.0,male,Bachelor,71385.0,0,RENT,22750.0,MEDICAL,11.36,0.32,4.0,521,No,1.0
17536,31.0,female,High School,29628.0,9,OWN,2000.0,PERSONAL,16.29,0.07,9.0,591,Yes,0.0
17537,23.0,male,Bachelor,26871.0,1,RENT,2400.0,DEBTCONSOLIDATION,15.23,0.09,4.0,598,No,1.0
17538,24.0,female,Bachelor,37286.0,2,RENT,2154.0,HOMEIMPROVEMENT,13.42,0.06,3.0,616,No,1.0
17539,30.0,male,Associate,29516.0,10,RENT,1000.0,MEDICAL,15.96,0.03,7.0,657,Yes,0.0
17540,37.0,female,High School,103903.0,18,RENT,6000.0,EDUCATION,7.11,0.06,17.0,687,No,0.0
17541,26.0,female,Master,78655.0,3,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.15,4.0,652,No,0.0
17542,37.0,male,High School,47293.0,12,RENT,23500.0,EDUCATION,11.01,0.5,16.0,509,No,1.0
17543,25.0,female,Associate,124931.0,2,MORTGAGE,7500.0,PERSONAL,6.54,0.06,3.0,642,Yes,0.0
17544,50.0,female,Associate,240876.0,31,RENT,7000.0,PERSONAL,10.99,0.03,15.0,676,No,0.0
17545,24.0,male,Bachelor,103144.0,1,RENT,10000.0,HOMEIMPROVEMENT,15.21,0.1,4.0,655,Yes,0.0
17546,24.0,male,Associate,69259.0,0,RENT,6625.0,VENTURE,11.22,0.1,4.0,636,No,0.0
17547,25.0,female,High School,28250.0,2,RENT,7000.0,DEBTCONSOLIDATION,12.49,0.25,4.0,517,No,1.0
17548,24.0,male,High School,91184.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,5.99,0.13,4.0,649,No,0.0
17549,24.0,male,Associate,22941.0,1,RENT,5000.0,EDUCATION,14.0,0.22,3.0,580,No,1.0
17550,30.0,male,Bachelor,114848.0,7,MORTGAGE,4000.0,PERSONAL,5.99,0.03,9.0,587,Yes,0.0
17551,28.0,male,Doctorate,43937.0,5,MORTGAGE,1925.0,MEDICAL,15.23,0.04,8.0,657,Yes,0.0
17552,23.0,male,Bachelor,57630.0,1,RENT,16500.0,VENTURE,10.62,0.29,3.0,615,No,1.0
17553,42.0,female,Associate,33684.0,17,RENT,9000.0,MEDICAL,11.11,0.27,16.0,701,No,1.0
17554,26.0,male,Associate,87751.0,3,MORTGAGE,11238.0,EDUCATION,9.93,0.13,4.0,610,Yes,0.0
17555,44.0,female,Associate,70702.0,20,RENT,15000.0,HOMEIMPROVEMENT,13.48,0.21,15.0,660,No,1.0
17556,23.0,male,Bachelor,20209.0,1,MORTGAGE,5571.0,DEBTCONSOLIDATION,11.14,0.28,3.0,637,No,1.0
17557,24.0,male,Bachelor,43136.0,0,RENT,7000.0,MEDICAL,12.69,0.16,2.0,582,No,1.0
17558,21.0,male,Master,60555.0,0,RENT,1000.0,EDUCATION,13.49,0.02,3.0,617,No,0.0
17559,21.0,female,High School,15285.0,0,MORTGAGE,3250.0,DEBTCONSOLIDATION,15.68,0.21,2.0,707,No,1.0
17560,22.0,male,Bachelor,64607.0,0,RENT,14484.0,DEBTCONSOLIDATION,8.78,0.22,2.0,601,No,0.0
17561,23.0,male,Associate,72997.0,0,RENT,5500.0,HOMEIMPROVEMENT,8.57,0.08,2.0,644,Yes,0.0
17562,28.0,male,Associate,21093.0,4,OWN,5000.0,EDUCATION,9.88,0.24,7.0,633,No,0.0
17563,34.0,female,Bachelor,576874.0,12,MORTGAGE,14000.0,PERSONAL,14.61,0.02,9.0,698,No,0.0
17564,34.0,male,Bachelor,37950.0,9,RENT,3000.0,VENTURE,13.06,0.08,9.0,643,No,1.0
17565,25.0,male,High School,120823.0,3,MORTGAGE,12000.0,MEDICAL,8.94,0.1,4.0,587,Yes,0.0
17566,20.0,female,Master,118478.0,0,MORTGAGE,24250.0,EDUCATION,11.01,0.2,4.0,594,No,0.0
17567,32.0,male,Bachelor,28691.0,10,RENT,1105.0,MEDICAL,12.38,0.04,7.0,641,Yes,0.0
17568,27.0,male,Bachelor,143893.0,9,MORTGAGE,30000.0,DEBTCONSOLIDATION,18.25,0.21,7.0,618,No,1.0
17569,23.0,female,High School,30021.0,0,RENT,1500.0,EDUCATION,10.01,0.05,3.0,660,Yes,0.0
17570,23.0,female,High School,21210.0,0,RENT,5000.0,MEDICAL,6.54,0.24,2.0,639,No,0.0
17571,34.0,female,High School,18122.0,15,RENT,2500.0,PERSONAL,10.0,0.14,5.0,686,No,1.0
17572,29.0,female,Doctorate,116341.0,4,MORTGAGE,2602.0,EDUCATION,12.69,0.02,10.0,650,No,0.0
17573,24.0,male,Master,36920.0,3,RENT,8000.0,PERSONAL,9.25,0.22,2.0,692,No,1.0
17574,28.0,male,Associate,48346.0,5,MORTGAGE,8000.0,MEDICAL,11.74,0.17,6.0,562,Yes,0.0
17575,33.0,female,Bachelor,43032.0,10,MORTGAGE,8000.0,MEDICAL,8.32,0.19,6.0,666,No,0.0
17576,25.0,male,Bachelor,75331.0,5,RENT,8000.0,VENTURE,9.99,0.11,4.0,675,Yes,0.0
17577,24.0,female,Bachelor,38217.0,2,RENT,8400.0,VENTURE,13.23,0.22,3.0,677,Yes,0.0
17578,28.0,male,Bachelor,32677.0,4,RENT,5000.0,PERSONAL,13.11,0.15,6.0,634,No,1.0
17579,41.0,male,High School,113850.0,15,MORTGAGE,24399.0,VENTURE,13.67,0.21,16.0,604,No,1.0
17580,24.0,male,High School,158984.0,3,RENT,8000.0,DEBTCONSOLIDATION,15.99,0.05,2.0,610,No,0.0
17581,24.0,male,Bachelor,48259.0,1,RENT,15098.0,MEDICAL,15.63,0.31,3.0,571,No,1.0
17582,26.0,male,Master,37937.0,0,RENT,10000.0,DEBTCONSOLIDATION,7.88,0.26,2.0,623,No,1.0
17583,24.0,male,Master,37232.0,3,RENT,9369.0,MEDICAL,11.95,0.25,3.0,589,No,1.0
17584,22.0,male,Bachelor,228727.0,0,RENT,12600.0,EDUCATION,6.92,0.06,4.0,604,No,0.0
17585,26.0,male,Master,130713.0,0,RENT,35000.0,EDUCATION,18.39,0.27,4.0,708,No,1.0
17586,22.0,female,Associate,71905.0,0,MORTGAGE,6486.0,MEDICAL,10.96,0.09,4.0,498,Yes,0.0
17587,23.0,female,Bachelor,36930.0,3,RENT,10000.0,DEBTCONSOLIDATION,15.31,0.27,4.0,597,No,1.0
17588,21.0,female,Bachelor,15383.0,0,OWN,3000.0,EDUCATION,8.73,0.2,4.0,567,No,0.0
17589,24.0,male,Master,27565.0,0,RENT,5550.0,PERSONAL,12.41,0.2,3.0,706,No,1.0
17590,25.0,male,High School,87192.0,3,MORTGAGE,14000.0,EDUCATION,12.42,0.16,2.0,596,Yes,0.0
17591,24.0,female,Bachelor,46702.0,6,OWN,3000.0,EDUCATION,13.35,0.06,2.0,625,Yes,0.0
17592,48.0,female,Bachelor,59975.0,25,RENT,6000.0,EDUCATION,14.09,0.1,11.0,565,No,1.0
17593,21.0,female,Master,55191.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,15.31,0.14,3.0,524,No,1.0
17594,25.0,male,Associate,71015.0,0,MORTGAGE,20000.0,MEDICAL,14.09,0.28,4.0,603,No,1.0
17595,23.0,male,Bachelor,58716.0,4,MORTGAGE,1400.0,MEDICAL,14.83,0.02,2.0,701,No,0.0
17596,29.0,female,Bachelor,59773.0,4,RENT,14000.0,PERSONAL,10.65,0.23,9.0,606,Yes,0.0
17597,32.0,female,Associate,64549.0,8,MORTGAGE,24000.0,HOMEIMPROVEMENT,7.51,0.37,10.0,659,Yes,0.0
17598,27.0,female,Bachelor,88943.0,5,RENT,9000.0,EDUCATION,9.63,0.1,7.0,698,No,0.0
17599,46.0,male,Associate,73266.0,22,RENT,15000.0,MEDICAL,13.49,0.2,17.0,609,Yes,0.0
17600,25.0,female,Bachelor,38469.0,5,MORTGAGE,2400.0,HOMEIMPROVEMENT,17.58,0.06,4.0,547,No,1.0
17601,21.0,female,Bachelor,22497.0,0,RENT,4500.0,EDUCATION,10.38,0.2,3.0,639,No,1.0
17602,27.0,male,Associate,53697.0,1,RENT,5000.0,HOMEIMPROVEMENT,16.35,0.09,6.0,679,No,1.0
17603,42.0,female,Associate,25540.0,18,RENT,2000.0,PERSONAL,20.0,0.08,13.0,713,No,1.0
17604,22.0,male,Bachelor,52099.0,1,RENT,1500.0,MEDICAL,17.19,0.03,4.0,694,No,1.0
17605,29.0,male,Master,95803.0,3,RENT,11145.0,DEBTCONSOLIDATION,15.11,0.12,7.0,654,No,0.0
17606,25.0,female,Bachelor,49750.0,2,MORTGAGE,9700.0,MEDICAL,9.63,0.19,4.0,538,Yes,0.0
17607,24.0,male,High School,132918.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.61,0.08,2.0,594,Yes,0.0
17608,27.0,male,Bachelor,53623.0,1,RENT,18154.0,EDUCATION,14.53,0.34,5.0,637,No,1.0
17609,25.0,male,Bachelor,51210.0,1,RENT,12248.0,PERSONAL,9.18,0.24,4.0,678,No,1.0
17610,30.0,male,Master,72766.0,5,MORTGAGE,12250.0,VENTURE,7.51,0.17,6.0,686,Yes,0.0
17611,24.0,female,Bachelor,77043.0,0,RENT,20000.0,MEDICAL,12.53,0.26,4.0,652,No,1.0
17612,38.0,female,High School,52378.0,16,RENT,10000.0,MEDICAL,16.89,0.19,12.0,703,No,1.0
17613,24.0,female,High School,104602.0,1,RENT,9000.0,HOMEIMPROVEMENT,12.69,0.09,2.0,657,No,0.0
17614,25.0,female,Bachelor,87423.0,2,RENT,19084.0,HOMEIMPROVEMENT,11.71,0.22,3.0,664,No,1.0
17615,24.0,male,High School,49052.0,0,MORTGAGE,7500.0,MEDICAL,12.42,0.15,4.0,577,Yes,0.0
17616,23.0,male,Bachelor,57308.0,1,RENT,5000.0,EDUCATION,9.99,0.09,3.0,599,Yes,0.0
17617,35.0,female,Bachelor,45511.0,12,RENT,2000.0,DEBTCONSOLIDATION,11.26,0.04,10.0,623,Yes,0.0
17618,32.0,male,Associate,55160.0,8,RENT,15000.0,PERSONAL,12.18,0.27,6.0,647,No,1.0
17619,21.0,male,High School,43980.0,1,MORTGAGE,4000.0,DEBTCONSOLIDATION,5.99,0.09,4.0,528,Yes,0.0
17620,25.0,male,Master,46640.0,2,RENT,9000.0,MEDICAL,7.03,0.19,4.0,693,No,0.0
17621,32.0,female,Bachelor,54204.0,11,RENT,15000.0,VENTURE,13.58,0.28,5.0,619,No,1.0
17622,25.0,male,Associate,50539.0,4,RENT,5000.0,EDUCATION,10.83,0.1,3.0,584,No,0.0
17623,33.0,female,Bachelor,45330.0,9,MORTGAGE,13000.0,MEDICAL,10.36,0.29,9.0,601,No,1.0
17624,28.0,male,Doctorate,18771.0,2,RENT,4369.0,DEBTCONSOLIDATION,12.45,0.23,9.0,689,No,1.0
17625,23.0,female,Associate,32181.0,3,RENT,4000.0,PERSONAL,12.87,0.12,3.0,651,No,1.0
17626,28.0,male,Associate,42763.0,2,MORTGAGE,16000.0,HOMEIMPROVEMENT,13.23,0.37,9.0,655,Yes,0.0
17627,23.0,male,High School,84779.0,3,MORTGAGE,12125.0,VENTURE,15.52,0.14,3.0,648,No,1.0
17628,21.0,male,High School,36716.0,0,MORTGAGE,7125.0,MEDICAL,7.51,0.19,4.0,576,No,0.0
17629,32.0,male,Associate,48636.0,10,RENT,12000.0,DEBTCONSOLIDATION,11.89,0.25,10.0,587,Yes,0.0
17630,30.0,female,Bachelor,70435.0,8,RENT,8400.0,HOMEIMPROVEMENT,12.98,0.12,7.0,619,Yes,0.0
17631,23.0,female,Bachelor,102792.0,0,MORTGAGE,4000.0,EDUCATION,5.79,0.04,3.0,630,No,0.0
17632,27.0,male,Bachelor,90941.0,2,RENT,8000.0,EDUCATION,13.49,0.09,5.0,647,Yes,0.0
17633,24.0,male,Associate,50948.0,0,RENT,14988.0,PERSONAL,11.79,0.29,5.0,590,No,1.0
17634,30.0,male,High School,58617.0,9,MORTGAGE,5000.0,MEDICAL,13.08,0.09,7.0,667,No,0.0
17635,25.0,female,Bachelor,193127.0,3,MORTGAGE,15016.0,PERSONAL,11.39,0.08,4.0,640,Yes,0.0
17636,23.0,male,Bachelor,87097.0,3,MORTGAGE,19000.0,EDUCATION,11.01,0.22,2.0,705,No,1.0
17637,33.0,male,Bachelor,64719.0,6,RENT,2500.0,HOMEIMPROVEMENT,9.99,0.04,7.0,630,No,0.0
17638,28.0,male,Bachelor,72913.0,10,RENT,12000.0,PERSONAL,6.17,0.16,6.0,575,Yes,0.0
17639,24.0,female,Associate,67098.0,0,RENT,9000.0,HOMEIMPROVEMENT,14.72,0.13,2.0,612,Yes,0.0
17640,27.0,male,Bachelor,124828.0,3,MORTGAGE,8926.0,PERSONAL,6.96,0.07,5.0,669,No,0.0
17641,25.0,female,Associate,41938.0,3,RENT,10000.0,EDUCATION,12.66,0.24,2.0,688,No,1.0
17642,33.0,female,Associate,58704.0,9,RENT,16890.0,DEBTCONSOLIDATION,8.1,0.29,8.0,654,No,1.0
17643,23.0,female,High School,37052.0,0,RENT,6000.0,PERSONAL,14.72,0.16,4.0,583,Yes,0.0
17644,25.0,male,High School,72094.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.03,0.07,3.0,549,No,0.0
17645,32.0,female,Associate,45472.0,8,RENT,12000.0,PERSONAL,12.42,0.26,7.0,675,No,1.0
17646,24.0,female,Bachelor,32200.0,0,RENT,10000.0,PERSONAL,10.99,0.31,4.0,648,No,1.0
17647,25.0,male,Associate,24250.0,0,RENT,6000.0,MEDICAL,7.14,0.25,3.0,679,No,0.0
17648,40.0,female,High School,105077.0,19,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.25,0.1,14.0,629,Yes,0.0
17649,39.0,female,Bachelor,42877.0,19,RENT,8000.0,MEDICAL,13.22,0.19,16.0,527,Yes,0.0
17650,24.0,male,Master,139108.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,15.05,0.09,4.0,681,No,0.0
17651,23.0,male,High School,61085.0,0,MORTGAGE,10000.0,PERSONAL,10.99,0.16,3.0,653,No,0.0
17652,25.0,male,Associate,94672.0,0,MORTGAGE,9000.0,VENTURE,11.78,0.1,2.0,644,No,0.0
17653,29.0,female,Bachelor,72833.0,8,MORTGAGE,5998.0,EDUCATION,15.26,0.08,10.0,593,No,0.0
17654,26.0,female,High School,63541.0,4,RENT,7000.0,EDUCATION,7.69,0.11,3.0,630,No,0.0
17655,24.0,male,Bachelor,139391.0,5,MORTGAGE,15000.0,EDUCATION,11.48,0.11,3.0,643,Yes,0.0
17656,24.0,male,Bachelor,97657.0,3,MORTGAGE,10000.0,PERSONAL,11.66,0.1,2.0,645,No,0.0
17657,30.0,female,High School,144597.0,9,MORTGAGE,9500.0,HOMEIMPROVEMENT,8.94,0.07,10.0,610,Yes,0.0
17658,24.0,male,Master,57190.0,0,RENT,1421.0,MEDICAL,11.57,0.02,4.0,545,Yes,0.0
17659,43.0,female,Doctorate,55997.0,23,RENT,13000.0,MEDICAL,15.7,0.23,15.0,617,No,1.0
17660,29.0,male,High School,111904.0,8,MORTGAGE,2179.0,HOMEIMPROVEMENT,8.36,0.02,4.0,656,No,0.0
17661,23.0,male,Associate,72693.0,2,MORTGAGE,13200.0,PERSONAL,7.94,0.18,4.0,704,Yes,0.0
17662,38.0,male,Associate,23334.0,13,RENT,6000.0,VENTURE,15.99,0.26,12.0,637,No,1.0
17663,24.0,male,Bachelor,51525.0,3,RENT,15000.0,VENTURE,11.58,0.29,4.0,596,No,1.0
17664,24.0,female,High School,72961.0,0,MORTGAGE,1500.0,HOMEIMPROVEMENT,12.42,0.02,2.0,579,Yes,0.0
17665,26.0,male,Associate,41510.0,1,RENT,6925.0,DEBTCONSOLIDATION,15.99,0.17,3.0,561,No,1.0
17666,29.0,female,Associate,89634.0,6,RENT,31119.0,HOMEIMPROVEMENT,11.3,0.35,7.0,593,No,1.0
17667,22.0,female,Bachelor,38543.0,0,MORTGAGE,3200.0,VENTURE,10.99,0.08,2.0,587,Yes,0.0
17668,49.0,female,Doctorate,35836.0,26,RENT,6979.0,PERSONAL,7.83,0.19,19.0,730,Yes,0.0
17669,22.0,female,Associate,55158.0,0,OWN,4750.0,EDUCATION,6.39,0.09,4.0,628,Yes,0.0
17670,32.0,male,Associate,22780.0,9,RENT,1000.0,DEBTCONSOLIDATION,13.76,0.04,10.0,617,No,1.0
17671,34.0,male,Bachelor,53840.0,13,RENT,14000.0,DEBTCONSOLIDATION,15.65,0.26,7.0,645,No,1.0
17672,22.0,male,High School,44335.0,2,RENT,3000.0,MEDICAL,11.49,0.07,4.0,650,No,0.0
17673,28.0,male,Master,119742.0,7,MORTGAGE,8124.0,EDUCATION,9.9,0.07,6.0,680,No,0.0
17674,23.0,female,Associate,46831.0,2,OWN,5000.0,VENTURE,12.99,0.11,4.0,639,Yes,0.0
17675,30.0,female,Bachelor,65653.0,12,MORTGAGE,15250.0,MEDICAL,14.42,0.23,8.0,634,No,1.0
17676,24.0,female,Associate,43995.0,0,RENT,15515.0,MEDICAL,13.12,0.35,3.0,586,No,1.0
17677,29.0,female,Master,53753.0,5,RENT,4000.0,HOMEIMPROVEMENT,12.51,0.07,8.0,614,No,0.0
17678,21.0,male,Associate,27200.0,0,RENT,7000.0,EDUCATION,13.98,0.26,3.0,675,No,1.0
17679,26.0,female,Bachelor,94519.0,6,OWN,2400.0,VENTURE,14.72,0.03,3.0,544,Yes,0.0
17680,45.0,male,High School,53638.0,23,RENT,5000.0,EDUCATION,11.01,0.09,14.0,700,No,0.0
17681,23.0,male,High School,47988.0,0,RENT,7000.0,VENTURE,16.77,0.15,3.0,610,No,1.0
17682,23.0,female,Associate,73079.0,1,OWN,10000.0,VENTURE,13.22,0.14,4.0,628,Yes,0.0
17683,31.0,male,High School,65627.0,9,RENT,20000.0,DEBTCONSOLIDATION,14.03,0.3,7.0,674,No,1.0
17684,32.0,male,Associate,34693.0,10,MORTGAGE,6000.0,MEDICAL,15.21,0.17,9.0,612,No,1.0
17685,21.0,female,High School,48399.0,0,MORTGAGE,6400.0,MEDICAL,6.91,0.13,2.0,636,No,0.0
17686,25.0,female,Associate,48860.0,1,RENT,5000.0,DEBTCONSOLIDATION,11.59,0.1,4.0,575,Yes,0.0
17687,24.0,female,High School,64551.0,5,MORTGAGE,2400.0,DEBTCONSOLIDATION,10.36,0.04,2.0,598,Yes,0.0
17688,22.0,male,Associate,49224.0,3,RENT,7500.0,PERSONAL,11.86,0.15,3.0,650,No,1.0
17689,22.0,female,Bachelor,107554.0,0,MORTGAGE,16171.0,VENTURE,12.61,0.15,4.0,705,Yes,0.0
17690,25.0,male,Bachelor,58686.0,4,MORTGAGE,2250.0,PERSONAL,8.49,0.04,3.0,675,No,0.0
17691,23.0,female,High School,35687.0,5,RENT,6000.0,DEBTCONSOLIDATION,8.94,0.17,3.0,505,Yes,0.0
17692,29.0,female,Bachelor,65531.0,8,RENT,10000.0,DEBTCONSOLIDATION,14.8,0.15,9.0,643,No,1.0
17693,27.0,male,Bachelor,96908.0,4,MORTGAGE,35000.0,VENTURE,11.01,0.36,8.0,585,Yes,0.0
17694,22.0,female,High School,67194.0,0,RENT,8400.0,VENTURE,7.88,0.13,2.0,691,Yes,0.0
17695,31.0,female,Bachelor,92263.0,8,RENT,20000.0,HOMEIMPROVEMENT,13.85,0.22,8.0,626,No,1.0
17696,22.0,male,Associate,34508.0,0,RENT,1000.0,HOMEIMPROVEMENT,10.98,0.03,3.0,660,No,0.0
17697,24.0,male,High School,71798.0,1,RENT,18000.0,HOMEIMPROVEMENT,14.96,0.25,4.0,603,No,1.0
17698,23.0,male,Bachelor,61177.0,2,OWN,2800.0,VENTURE,10.59,0.05,2.0,679,Yes,0.0
17699,30.0,male,Associate,56084.0,8,OWN,11200.0,HOMEIMPROVEMENT,14.27,0.2,10.0,590,Yes,0.0
17700,28.0,female,High School,30915.0,2,RENT,9600.0,MEDICAL,14.27,0.31,10.0,639,No,1.0
17701,25.0,female,High School,65569.0,2,RENT,12000.0,PERSONAL,16.77,0.18,4.0,686,No,1.0
17702,28.0,male,High School,48947.0,6,MORTGAGE,10000.0,EDUCATION,8.49,0.2,8.0,566,No,0.0
17703,23.0,female,Master,73056.0,2,RENT,25454.0,PERSONAL,11.0,0.35,3.0,578,No,1.0
17704,30.0,female,Associate,94414.0,9,RENT,15000.0,DEBTCONSOLIDATION,14.96,0.16,9.0,691,No,1.0
17705,21.0,male,High School,71429.0,1,RENT,5500.0,EDUCATION,5.42,0.08,2.0,542,No,0.0
17706,30.0,male,Bachelor,39324.0,8,RENT,24250.0,PERSONAL,11.12,0.62,5.0,671,No,1.0
17707,23.0,female,Bachelor,50166.0,0,RENT,4200.0,EDUCATION,14.54,0.08,3.0,622,Yes,0.0
17708,25.0,male,Master,29110.0,2,MORTGAGE,3500.0,PERSONAL,15.58,0.12,2.0,532,No,1.0
17709,28.0,female,Bachelor,82418.0,9,MORTGAGE,15000.0,PERSONAL,11.01,0.18,8.0,644,No,0.0
17710,44.0,female,High School,74194.0,21,RENT,11000.0,DEBTCONSOLIDATION,16.02,0.15,12.0,619,No,1.0
17711,23.0,female,Bachelor,37260.0,1,RENT,8400.0,MEDICAL,11.01,0.23,2.0,704,No,1.0
17712,29.0,female,Bachelor,19030.0,3,RENT,2720.0,EDUCATION,7.53,0.14,5.0,638,No,0.0
17713,47.0,female,Master,104080.0,23,RENT,9000.0,HOMEIMPROVEMENT,12.87,0.09,13.0,676,No,0.0
17714,25.0,male,High School,11156.0,2,RENT,3343.0,EDUCATION,9.64,0.3,4.0,683,No,1.0
17715,26.0,female,Bachelor,37119.0,5,RENT,5000.0,DEBTCONSOLIDATION,9.23,0.13,4.0,657,No,0.0
17716,31.0,male,Bachelor,154382.0,7,RENT,9600.0,PERSONAL,11.01,0.06,8.0,694,No,0.0
17717,38.0,male,Master,88497.0,16,MORTGAGE,5203.0,DEBTCONSOLIDATION,15.95,0.06,10.0,625,No,0.0
17718,28.0,female,Master,25167.0,6,RENT,4250.0,DEBTCONSOLIDATION,16.34,0.17,8.0,613,No,1.0
17719,27.0,male,Bachelor,41914.0,6,RENT,3394.0,MEDICAL,10.72,0.08,7.0,587,Yes,0.0
17720,22.0,female,Associate,87213.0,0,RENT,15000.0,EDUCATION,17.19,0.17,4.0,633,Yes,0.0
17721,25.0,male,High School,72726.0,6,MORTGAGE,6966.0,EDUCATION,9.51,0.1,3.0,650,No,0.0
17722,30.0,male,Bachelor,73027.0,10,RENT,18814.0,MEDICAL,14.45,0.26,6.0,646,No,1.0
17723,24.0,male,Associate,106151.0,0,MORTGAGE,12000.0,VENTURE,5.42,0.11,2.0,555,Yes,0.0
17724,23.0,female,High School,44190.0,1,RENT,6000.0,EDUCATION,9.45,0.14,3.0,589,No,0.0
17725,30.0,female,Bachelor,65825.0,10,MORTGAGE,10000.0,VENTURE,9.1,0.15,9.0,672,Yes,0.0
17726,144.0,male,Associate,241424.0,121,MORTGAGE,6000.0,EDUCATION,11.86,0.02,2.0,807,No,0.0
17727,29.0,female,Bachelor,66969.0,9,MORTGAGE,9715.0,DEBTCONSOLIDATION,12.33,0.15,8.0,631,No,0.0
17728,31.0,male,Master,43186.0,8,RENT,6000.0,MEDICAL,14.84,0.14,8.0,639,No,1.0
17729,30.0,male,Bachelor,82760.0,5,MORTGAGE,10000.0,PERSONAL,8.61,0.12,7.0,704,Yes,0.0
17730,27.0,male,Master,61159.0,5,OWN,10200.0,MEDICAL,10.37,0.17,10.0,643,Yes,0.0
17731,26.0,female,Master,49214.0,8,MORTGAGE,7200.0,EDUCATION,7.49,0.15,2.0,705,No,0.0
17732,23.0,male,High School,14293.0,0,OWN,1400.0,PERSONAL,9.32,0.1,3.0,607,No,0.0
17733,22.0,female,Associate,85143.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,13.79,0.29,3.0,569,No,1.0
17734,27.0,male,High School,229359.0,2,OWN,23000.0,MEDICAL,11.83,0.1,8.0,679,No,0.0
17735,26.0,female,Bachelor,57514.0,4,MORTGAGE,12725.0,DEBTCONSOLIDATION,12.42,0.22,3.0,688,Yes,0.0
17736,28.0,male,Master,61511.0,6,MORTGAGE,12000.0,VENTURE,11.01,0.2,8.0,639,No,1.0
