person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
24.0,male,Bachelor,114980.0,1,MORTGAGE,5000.0,EDUCATION,7.88,0.04,3.0,632,No
28.0,female,Associate,144999.0,2,MORTGAGE,20000.0,EDUCATION,9.49,0.14,10.0,647,Yes
27.0,male,Master,49286.0,3,RENT,6600.0,VENTURE,11.14,0.13,7.0,674,No
24.0,male,Master,94441.0,1,MORTGAGE,9800.0,HOMEIMPROVEMENT,10.99,0.1,3.0,600,Yes
28.0,female,Associate,20086.0,8,RENT,5000.0,DEBTCONSOLIDATION,16.45,0.25,7.0,633,No
25.0,male,High School,192351.0,1,RENT,30000.0,PERSONAL,17.27,0.16,4.0,577,No
25.0,female,High School,47653.0,3,RENT,16050.0,HOMEIMPROVEMENT,17.14,0.34,3.0,608,No
37.0,male,Associate,85260.0,17,MORTGAGE,5000.0,PERSONAL,11.01,0.06,16.0,651,Yes
27.0,male,Associate,55356.0,7,RENT,6500.0,PERSONAL,10.99,0.12,8.0,696,Yes
30.0,female,Associate,45526.0,8,RENT,12000.0,EDUCATION,10.05,0.26,7.0,487,No
21.0,male,Master,69717.0,2,RENT,10800.0,HOMEIMPROVEMENT,16.77,0.15,4.0,550,No
25.0,male,High School,94406.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,9.64,0.26,4.0,624,No
34.0,male,Master,188391.0,12,MORTGAGE,25000.0,MEDICAL,11.01,0.13,9.0,722,Yes
22.0,male,High School,19005.0,0,RENT,6000.0,EDUCATION,14.59,0.32,4.0,561,No
25.0,male,Associate,66893.0,0,RENT,8500.0,HOMEIMPROVEMENT,14.22,0.13,3.0,559,Yes
24.0,male,Master,37116.0,5,RENT,10000.0,PERSONAL,8.38,0.27,2.0,595,No
25.0,male,Bachelor,87406.0,6,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.65,0.05,3.0,621,Yes
21.0,male,Associate,22489.0,0,RENT,5600.0,HOMEIMPROVEMENT,18.09,0.25,4.0,590,No
22.0,female,Associate,77569.0,1,MORTGAGE,6625.0,DEBTCONSOLIDATION,6.62,0.09,2.0,649,Yes
25.0,female,Bachelor,48873.0,2,RENT,16000.0,EDUCATION,12.57,0.33,4.0,662,No
24.0,female,Bachelor,44293.0,0,RENT,12000.0,MEDICAL,8.88,0.27,4.0,622,No
29.0,female,Doctorate,135474.0,11,MORTGAGE,25000.0,PERSONAL,14.61,0.18,5.0,669,No
26.0,female,High School,58650.0,4,RENT,7000.0,MEDICAL,9.63,0.12,2.0,683,Yes
30.0,male,High School,24960.0,8,RENT,4000.0,DEBTCONSOLIDATION,16.45,0.16,9.0,694,No
25.0,male,High School,72647.0,1,RENT,24000.0,VENTURE,14.33,0.33,4.0,636,No
23.0,male,Bachelor,35859.0,0,RENT,10000.0,EDUCATION,10.27,0.28,4.0,557,No
28.0,female,High School,34439.0,2,RENT,10410.0,MEDICAL,9.61,0.3,6.0,635,No
23.0,female,Associate,42671.0,0,MORTGAGE,3000.0,HOMEIMPROVEMENT,10.75,0.07,4.0,549,No
27.0,male,High School,384783.0,5,MORTGAGE,28000.0,DEBTCONSOLIDATION,7.9,0.07,9.0,623,Yes
24.0,female,Master,66643.0,3,RENT,25000.0,HOMEIMPROVEMENT,11.01,0.38,4.0,663,No
23.0,male,Bachelor,39009.0,0,MORTGAGE,1000.0,EDUCATION,10.59,0.03,2.0,617,No
24.0,female,Master,118513.0,3,MORTGAGE,16000.0,DEBTCONSOLIDATION,14.79,0.14,2.0,633,No
27.0,male,High School,49878.0,3,RENT,5000.0,PERSONAL,11.67,0.1,5.0,562,Yes
22.0,male,High School,51319.0,2,MORTGAGE,14848.0,EDUCATION,13.18,0.29,4.0,667,No
25.0,female,Associate,50015.0,0,RENT,12120.0,DEBTCONSOLIDATION,11.22,0.24,4.0,665,Yes
25.0,male,High School,72821.0,1,MORTGAGE,14009.0,DEBTCONSOLIDATION,11.18,0.19,3.0,548,Yes
35.0,male,Associate,48940.0,11,OWN,5000.0,MEDICAL,6.92,0.1,7.0,658,Yes
22.0,female,High School,87597.0,0,MORTGAGE,8132.0,HOMEIMPROVEMENT,7.09,0.09,4.0,647,No
24.0,male,Associate,41126.0,0,MORTGAGE,2500.0,PERSONAL,8.9,0.06,2.0,649,Yes
23.0,female,Master,36765.0,0,MORTGAGE,8000.0,MEDICAL,11.01,0.22,3.0,720,No
24.0,male,Bachelor,48139.0,2,RENT,15000.0,EDUCATION,9.63,0.31,4.0,665,No
26.0,female,High School,187161.0,7,RENT,24000.0,DEBTCONSOLIDATION,10.99,0.13,4.0,633,Yes
44.0,male,High School,87472.0,20,RENT,25000.0,HOMEIMPROVEMENT,19.41,0.29,17.0,605,No
22.0,female,High School,53665.0,0,RENT,18000.0,EDUCATION,13.57,0.34,4.0,664,No
27.0,female,Associate,70269.0,3,RENT,7500.0,EDUCATION,12.21,0.11,10.0,599,No
24.0,female,Master,23545.0,0,OWN,3500.0,MEDICAL,13.81,0.15,4.0,583,No
24.0,male,Bachelor,51470.0,1,MORTGAGE,3500.0,DEBTCONSOLIDATION,8.94,0.07,3.0,560,No
28.0,male,Bachelor,65790.0,6,RENT,13000.0,EDUCATION,15.23,0.2,9.0,637,No
25.0,female,Associate,145340.0,3,RENT,5000.0,PERSONAL,13.79,0.03,3.0,549,Yes
23.0,female,Master,55900.0,0,RENT,17244.0,DEBTCONSOLIDATION,10.14,0.31,3.0,667,No
25.0,male,Bachelor,63311.0,1,RENT,22000.0,PERSONAL,10.74,0.35,2.0,689,No
27.0,female,Bachelor,23774.0,7,RENT,6000.0,MEDICAL,16.49,0.25,8.0,694,No
23.0,male,High School,65892.0,0,MORTGAGE,7500.0,MEDICAL,11.03,0.11,3.0,658,No
25.0,male,Bachelor,58557.0,7,RENT,4000.0,VENTURE,7.29,0.07,4.0,656,Yes
32.0,female,Bachelor,46379.0,11,RENT,4797.0,DEBTCONSOLIDATION,10.37,0.1,6.0,674,No
26.0,female,High School,71814.0,0,RENT,12000.0,MEDICAL,13.1,0.17,4.0,557,No
28.0,male,Master,66104.0,7,MORTGAGE,10000.0,EDUCATION,8.59,0.15,8.0,675,No
30.0,male,Master,85817.0,6,RENT,8000.0,VENTURE,11.12,0.09,8.0,703,Yes
26.0,male,Bachelor,52063.0,5,MORTGAGE,10000.0,EDUCATION,7.31,0.19,3.0,644,Yes
32.0,female,Associate,58563.0,10,RENT,11000.0,MEDICAL,7.51,0.19,10.0,680,No
33.0,male,Associate,117347.0,10,RENT,7000.0,EDUCATION,12.98,0.06,8.0,689,No
27.0,female,High School,57077.0,4,RENT,11711.0,EDUCATION,13.42,0.21,6.0,682,No
22.0,female,Bachelor,53740.0,0,RENT,10000.0,VENTURE,15.58,0.19,3.0,634,No
23.0,male,Bachelor,52338.0,0,RENT,10000.0,EDUCATION,16.89,0.19,4.0,584,No
28.0,female,Bachelor,61391.0,6,RENT,5200.0,PERSONAL,12.53,0.08,8.0,658,No
24.0,male,Bachelor,136827.0,0,RENT,10191.0,PERSONAL,10.09,0.07,3.0,615,No
22.0,male,Bachelor,108143.0,0,MORTGAGE,25000.0,MEDICAL,12.53,0.23,4.0,701,No
30.0,male,Master,161800.0,7,MORTGAGE,17852.0,VENTURE,10.98,0.11,8.0,647,Yes
22.0,female,High School,10748.0,1,RENT,5400.0,VENTURE,7.75,0.5,4.0,678,No
24.0,female,Bachelor,41604.0,3,MORTGAGE,10000.0,PERSONAL,15.31,0.24,2.0,641,No
26.0,male,High School,102928.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.73,0.15,3.0,631,Yes
26.0,male,Bachelor,102949.0,1,MORTGAGE,4650.0,EDUCATION,8.49,0.05,2.0,643,Yes
21.0,male,Associate,24064.0,0,RENT,4000.0,EDUCATION,14.35,0.17,3.0,633,No
35.0,male,Associate,103154.0,13,MORTGAGE,8400.0,EDUCATION,11.99,0.08,9.0,673,No
27.0,male,Associate,78857.0,6,MORTGAGE,18000.0,PERSONAL,7.51,0.23,8.0,619,Yes
33.0,female,Master,23652.0,9,OWN,3500.0,MEDICAL,13.16,0.15,5.0,633,No
34.0,male,High School,48936.0,13,RENT,15000.0,MEDICAL,10.83,0.31,6.0,712,No
26.0,female,Associate,48727.0,5,RENT,14000.0,DEBTCONSOLIDATION,10.37,0.29,3.0,616,No
23.0,female,Bachelor,34728.0,1,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.29,2.0,540,No
27.0,female,Bachelor,79350.0,7,RENT,6000.0,HOMEIMPROVEMENT,14.65,0.08,7.0,560,Yes
28.0,male,Associate,125550.0,4,MORTGAGE,35000.0,EDUCATION,13.33,0.28,7.0,616,Yes
22.0,male,High School,93312.0,0,RENT,6800.0,EDUCATION,13.22,0.07,3.0,625,Yes
22.0,male,High School,90623.0,1,MORTGAGE,5000.0,EDUCATION,8.49,0.06,4.0,605,No
26.0,male,Bachelor,17905.0,5,RENT,4750.0,DEBTCONSOLIDATION,10.25,0.27,2.0,637,No
23.0,male,Master,114950.0,0,RENT,15000.0,EDUCATION,9.88,0.13,4.0,511,Yes
22.0,male,High School,87578.0,1,OWN,16000.0,EDUCATION,10.37,0.18,2.0,557,Yes
26.0,female,Master,53607.0,4,RENT,5600.0,VENTURE,9.63,0.1,2.0,635,Yes
25.0,male,Associate,28569.0,2,RENT,6000.0,MEDICAL,11.01,0.21,3.0,679,Yes
27.0,female,Associate,25090.0,6,RENT,2000.0,PERSONAL,12.53,0.08,6.0,586,Yes
26.0,female,Doctorate,141216.0,2,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.51,0.04,4.0,576,No
26.0,female,Doctorate,61070.0,1,RENT,18000.0,PERSONAL,12.66,0.29,6.0,610,No
23.0,male,Master,56660.0,0,MORTGAGE,5000.0,MEDICAL,7.49,0.09,3.0,608,No
30.0,male,Bachelor,202369.0,7,RENT,18000.0,DEBTCONSOLIDATION,14.46,0.09,9.0,656,No
29.0,female,Associate,45671.0,5,MORTGAGE,4800.0,HOMEIMPROVEMENT,10.36,0.11,7.0,615,Yes
24.0,male,Bachelor,60890.0,3,OTHER,5000.0,HOMEIMPROVEMENT,7.68,0.08,3.0,665,Yes
35.0,male,Bachelor,58614.0,14,RENT,17000.0,MEDICAL,7.88,0.29,6.0,575,No
23.0,female,Bachelor,50310.0,0,RENT,4605.0,PERSONAL,9.36,0.09,4.0,516,Yes
31.0,female,Bachelor,50963.0,6,RENT,14000.0,DEBTCONSOLIDATION,12.08,0.27,6.0,644,No
38.0,female,Associate,22145.0,14,RENT,4000.0,PERSONAL,16.0,0.18,11.0,679,No
22.0,male,Master,36267.0,1,OTHER,7500.0,DEBTCONSOLIDATION,10.08,0.21,4.0,611,No
22.0,female,High School,128149.0,0,MORTGAGE,25000.0,EDUCATION,18.09,0.2,3.0,636,Yes
27.0,female,High School,35764.0,4,RENT,7000.0,DEBTCONSOLIDATION,6.03,0.2,10.0,650,Yes
28.0,female,Doctorate,51214.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.75,0.2,6.0,714,No
37.0,male,High School,241002.0,15,MORTGAGE,25000.0,EDUCATION,15.57,0.1,14.0,579,No
23.0,female,Associate,60902.0,0,RENT,18225.0,VENTURE,10.74,0.3,2.0,685,No
25.0,female,Bachelor,37132.0,5,RENT,6000.0,DEBTCONSOLIDATION,16.37,0.16,3.0,634,No
33.0,female,High School,133111.0,7,MORTGAGE,5000.0,MEDICAL,7.51,0.04,7.0,594,Yes
25.0,female,Associate,194828.0,1,RENT,25746.0,HOMEIMPROVEMENT,15.94,0.13,3.0,614,No
22.0,female,Associate,48705.0,0,MORTGAGE,4650.0,DEBTCONSOLIDATION,10.28,0.1,4.0,592,No
23.0,male,Bachelor,177406.0,1,MORTGAGE,24216.0,DEBTCONSOLIDATION,10.83,0.14,3.0,616,Yes
22.0,male,High School,34363.0,2,RENT,10000.0,EDUCATION,10.28,0.29,3.0,642,No
30.0,female,Master,121040.0,9,MORTGAGE,7500.0,PERSONAL,11.59,0.06,6.0,615,Yes
47.0,male,Associate,274296.0,25,MORTGAGE,25000.0,MEDICAL,15.48,0.09,13.0,582,No
34.0,male,Master,130213.0,13,MORTGAGE,25000.0,DEBTCONSOLIDATION,20.0,0.19,8.0,604,No
24.0,female,High School,32571.0,2,RENT,8875.0,MEDICAL,6.62,0.27,4.0,570,No
25.0,male,Bachelor,65742.0,3,RENT,25000.0,HOMEIMPROVEMENT,16.82,0.38,4.0,672,No
37.0,female,Bachelor,175181.0,13,MORTGAGE,21000.0,DEBTCONSOLIDATION,11.99,0.12,15.0,600,Yes
24.0,female,Bachelor,94546.0,4,MORTGAGE,24000.0,VENTURE,15.96,0.25,4.0,708,No
32.0,male,Associate,32638.0,4,RENT,12000.0,VENTURE,6.17,0.37,9.0,678,No
30.0,female,Bachelor,116101.0,8,MORTGAGE,6000.0,PERSONAL,7.96,0.05,9.0,734,Yes
22.0,male,Bachelor,65766.0,1,MORTGAGE,11500.0,VENTURE,5.99,0.17,4.0,634,Yes
36.0,male,High School,64579.0,17,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.98,0.15,16.0,681,No
27.0,male,Master,55013.0,4,OWN,20000.0,VENTURE,12.84,0.36,10.0,675,No
26.0,male,Associate,55315.0,3,RENT,7773.0,PERSONAL,10.29,0.14,4.0,522,Yes
24.0,male,High School,36845.0,0,RENT,3600.0,VENTURE,8.49,0.1,3.0,623,Yes
24.0,male,High School,85047.0,3,MORTGAGE,17000.0,PERSONAL,7.51,0.2,4.0,572,Yes
27.0,male,Bachelor,41525.0,6,MORTGAGE,3000.0,MEDICAL,12.88,0.07,8.0,625,Yes
23.0,male,Associate,31280.0,2,RENT,7200.0,EDUCATION,11.86,0.23,4.0,670,No
31.0,female,High School,94630.0,6,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.26,0.21,9.0,594,No
23.0,female,Associate,19062.0,2,RENT,6105.0,EDUCATION,8.9,0.32,3.0,708,No
25.0,female,Associate,164378.0,4,MORTGAGE,15600.0,HOMEIMPROVEMENT,19.42,0.09,2.0,650,No
30.0,female,High School,59989.0,2,RENT,19798.0,HOMEIMPROVEMENT,12.35,0.33,10.0,647,No
23.0,male,Bachelor,100420.0,4,RENT,20000.0,DEBTCONSOLIDATION,11.01,0.2,2.0,571,No
42.0,male,Master,76678.0,23,MORTGAGE,3000.0,MEDICAL,11.01,0.04,14.0,680,No
27.0,male,Associate,67351.0,9,RENT,4200.0,MEDICAL,14.26,0.06,8.0,638,No
25.0,male,High School,71793.0,5,RENT,6819.0,MEDICAL,13.03,0.09,2.0,589,No
24.0,female,Master,66701.0,2,MORTGAGE,5500.0,VENTURE,8.59,0.08,3.0,648,No
43.0,male,Bachelor,66705.0,22,RENT,11750.0,DEBTCONSOLIDATION,10.99,0.18,16.0,692,Yes
46.0,female,Associate,47781.0,23,RENT,15000.0,DEBTCONSOLIDATION,10.99,0.31,12.0,692,No
23.0,female,High School,58848.0,1,MORTGAGE,9500.0,MEDICAL,7.29,0.16,2.0,615,Yes
27.0,male,Master,229251.0,7,RENT,22000.0,VENTURE,6.91,0.1,8.0,635,Yes
24.0,male,Associate,33297.0,2,RENT,9000.0,MEDICAL,8.32,0.27,6.0,635,No
27.0,male,Master,93378.0,5,MORTGAGE,23737.0,EDUCATION,6.76,0.25,10.0,683,Yes
28.0,female,Associate,56167.0,7,RENT,9000.0,DEBTCONSOLIDATION,17.56,0.16,7.0,692,No
23.0,male,Associate,73019.0,1,RENT,5600.0,PERSONAL,7.29,0.08,2.0,599,Yes
24.0,female,Master,19990.0,0,RENT,4000.0,MEDICAL,16.32,0.2,2.0,657,No
26.0,female,Bachelor,58400.0,3,OWN,15000.0,VENTURE,11.12,0.26,3.0,704,No
25.0,female,High School,36182.0,3,MORTGAGE,8875.0,PERSONAL,12.69,0.25,3.0,577,No
30.0,female,Bachelor,12662.0,8,RENT,1500.0,DEBTCONSOLIDATION,12.73,0.12,8.0,643,No
27.0,male,Associate,87233.0,3,RENT,20000.0,HOMEIMPROVEMENT,9.25,0.23,10.0,693,Yes
28.0,female,Associate,60933.0,5,RENT,7000.0,HOMEIMPROVEMENT,14.27,0.11,9.0,639,No
28.0,female,Master,55059.0,6,RENT,9000.0,DEBTCONSOLIDATION,14.65,0.16,10.0,627,Yes
25.0,male,Associate,73042.0,1,RENT,7000.0,MEDICAL,9.25,0.1,2.0,657,Yes
24.0,female,Associate,72970.0,3,MORTGAGE,10000.0,PERSONAL,7.49,0.14,4.0,651,Yes
25.0,female,Associate,38284.0,2,RENT,12000.0,DEBTCONSOLIDATION,13.79,0.31,4.0,592,No
34.0,male,Associate,84771.0,13,RENT,10000.0,HOMEIMPROVEMENT,10.65,0.12,10.0,706,No
30.0,male,High School,36876.0,6,RENT,3000.0,DEBTCONSOLIDATION,10.71,0.08,9.0,655,No
32.0,male,Associate,61260.0,10,MORTGAGE,9600.0,MEDICAL,6.76,0.16,10.0,664,Yes
23.0,male,Bachelor,121220.0,1,MORTGAGE,14000.0,MEDICAL,6.17,0.12,4.0,576,No
28.0,male,High School,111247.0,5,MORTGAGE,20000.0,MEDICAL,15.13,0.18,6.0,660,No
25.0,female,Bachelor,189287.0,0,MORTGAGE,28000.0,PERSONAL,7.49,0.15,4.0,666,No
25.0,male,Bachelor,71604.0,4,MORTGAGE,3000.0,PERSONAL,16.29,0.04,3.0,673,No
32.0,female,High School,127061.0,8,RENT,3000.0,EDUCATION,11.01,0.02,7.0,567,Yes
39.0,male,Associate,61429.0,18,MORTGAGE,16000.0,VENTURE,11.67,0.26,13.0,621,Yes
21.0,female,Bachelor,52576.0,0,MORTGAGE,11200.0,VENTURE,15.31,0.21,3.0,522,Yes
34.0,male,Master,79222.0,12,RENT,20000.0,HOMEIMPROVEMENT,6.54,0.25,5.0,692,No
26.0,female,Associate,70554.0,8,MORTGAGE,15000.0,MEDICAL,11.01,0.21,3.0,661,No
48.0,male,Associate,274744.0,19,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.31,0.09,13.0,673,No
30.0,female,Bachelor,68684.0,8,RENT,7000.0,DEBTCONSOLIDATION,11.49,0.1,9.0,680,No
31.0,female,Bachelor,36752.0,8,MORTGAGE,9450.0,PERSONAL,8.49,0.26,8.0,589,No
27.0,male,Master,78884.0,8,RENT,20000.0,VENTURE,11.01,0.25,5.0,608,No
43.0,male,Associate,72909.0,20,RENT,15000.0,HOMEIMPROVEMENT,11.35,0.21,12.0,680,No
27.0,male,Bachelor,73066.0,2,RENT,25000.0,VENTURE,11.01,0.34,8.0,679,No
33.0,male,Bachelor,50566.0,13,RENT,6500.0,VENTURE,7.51,0.13,7.0,711,Yes
24.0,female,Bachelor,111373.0,2,OWN,10000.0,MEDICAL,19.29,0.09,2.0,651,No
27.0,female,Bachelor,192586.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.01,0.13,9.0,690,No
22.0,male,Associate,102945.0,2,MORTGAGE,25000.0,MEDICAL,12.53,0.24,4.0,649,Yes
23.0,male,Bachelor,73080.0,2,MORTGAGE,13000.0,PERSONAL,7.88,0.18,4.0,602,Yes
21.0,male,High School,40938.0,0,MORTGAGE,11200.0,VENTURE,13.92,0.27,4.0,659,No
38.0,female,Master,31192.0,16,RENT,6000.0,DEBTCONSOLIDATION,14.59,0.19,12.0,631,No
29.0,female,High School,68155.0,8,MORTGAGE,16000.0,VENTURE,14.65,0.23,6.0,660,Yes
39.0,female,Associate,241153.0,19,MORTGAGE,4800.0,PERSONAL,7.49,0.02,13.0,689,No
23.0,male,Associate,65435.0,4,MORTGAGE,8559.0,HOMEIMPROVEMENT,18.43,0.13,2.0,676,No
27.0,male,Associate,39260.0,5,RENT,8500.0,MEDICAL,9.35,0.22,6.0,645,Yes
24.0,male,Associate,58420.0,3,RENT,6000.0,MEDICAL,12.53,0.1,2.0,639,Yes
29.0,male,Master,41327.0,8,RENT,9600.0,PERSONAL,15.99,0.23,7.0,709,No
36.0,female,Bachelor,106229.0,10,MORTGAGE,7750.0,DEBTCONSOLIDATION,13.23,0.07,14.0,602,No
50.0,female,Associate,24124.0,26,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.17,11.0,705,No
22.0,male,High School,115378.0,0,MORTGAGE,6875.0,MEDICAL,6.54,0.06,2.0,683,No
24.0,female,Master,96551.0,0,OWN,25123.0,PERSONAL,10.38,0.26,3.0,620,Yes
31.0,male,Doctorate,58010.0,8,RENT,12000.0,MEDICAL,11.99,0.21,6.0,665,No
21.0,male,Bachelor,98969.0,0,MORTGAGE,14400.0,EDUCATION,6.92,0.15,4.0,621,No
26.0,female,High School,17100.0,4,RENT,7913.0,HOMEIMPROVEMENT,13.89,0.46,5.0,597,No
25.0,male,Master,41835.0,3,MORTGAGE,5800.0,HOMEIMPROVEMENT,13.48,0.14,3.0,632,No
26.0,male,Bachelor,15015.0,7,RENT,1000.0,DEBTCONSOLIDATION,10.6,0.07,3.0,659,No
23.0,female,Bachelor,22364.0,0,RENT,8500.0,HOMEIMPROVEMENT,11.01,0.38,3.0,644,No
27.0,male,Associate,102845.0,4,RENT,7525.0,DEBTCONSOLIDATION,11.01,0.07,8.0,650,No
36.0,female,Associate,78852.0,12,MORTGAGE,10000.0,EDUCATION,15.95,0.13,14.0,666,No
24.0,female,Master,36123.0,1,RENT,10000.0,VENTURE,7.39,0.28,3.0,630,No
44.0,male,Doctorate,66699.0,22,MORTGAGE,5000.0,EDUCATION,7.51,0.07,11.0,567,No
23.0,male,Bachelor,51352.0,0,MORTGAGE,1800.0,DEBTCONSOLIDATION,12.99,0.04,3.0,527,No
28.0,male,Bachelor,80279.0,5,RENT,2475.0,PERSONAL,15.05,0.03,8.0,697,No
37.0,male,Associate,59355.0,13,MORTGAGE,6000.0,PERSONAL,7.88,0.1,12.0,702,Yes
29.0,female,Bachelor,42847.0,3,OWN,4200.0,MEDICAL,12.99,0.1,8.0,563,Yes
24.0,female,Master,41847.0,2,RENT,5000.0,PERSONAL,14.96,0.12,4.0,641,No
30.0,male,High School,21005.0,10,RENT,4000.0,VENTURE,14.22,0.19,7.0,607,No
30.0,female,Doctorate,32053.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.99,0.19,6.0,640,Yes
35.0,male,Associate,74831.0,13,RENT,30000.0,MEDICAL,12.54,0.4,10.0,644,No
29.0,female,Doctorate,102627.0,8,MORTGAGE,35000.0,PERSONAL,8.9,0.34,6.0,692,Yes
25.0,male,Associate,44657.0,0,MORTGAGE,5600.0,VENTURE,8.79,0.13,3.0,629,Yes
23.0,male,Bachelor,121095.0,0,MORTGAGE,20000.0,EDUCATION,7.49,0.17,3.0,645,Yes
28.0,male,Associate,81379.0,5,RENT,5000.0,MEDICAL,14.26,0.06,6.0,623,No
28.0,female,Associate,72853.0,2,OWN,15000.0,VENTURE,15.96,0.21,9.0,644,Yes
26.0,male,Bachelor,58463.0,2,RENT,6000.0,PERSONAL,16.45,0.1,4.0,617,No
26.0,female,High School,71519.0,3,MORTGAGE,9800.0,EDUCATION,11.49,0.14,4.0,583,No
27.0,male,Bachelor,25500.0,2,RENT,5500.0,MEDICAL,6.91,0.22,7.0,674,Yes
60.0,male,Associate,38908.0,35,RENT,4650.0,DEBTCONSOLIDATION,13.23,0.12,27.0,671,No
25.0,male,High School,94373.0,2,MORTGAGE,8000.0,EDUCATION,7.9,0.08,4.0,601,Yes
22.0,female,Master,35757.0,0,MORTGAGE,8875.0,MEDICAL,15.68,0.25,3.0,711,No
26.0,female,Bachelor,83890.0,4,RENT,6000.0,DEBTCONSOLIDATION,15.47,0.07,7.0,577,No
25.0,female,Bachelor,73309.0,7,RENT,8000.0,MEDICAL,11.86,0.11,4.0,586,Yes
31.0,male,Master,37740.0,8,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.32,0.13,9.0,722,No
25.0,female,Bachelor,44244.0,2,RENT,15239.0,VENTURE,16.04,0.34,3.0,667,No
22.0,female,High School,36745.0,0,RENT,5500.0,PERSONAL,12.53,0.15,4.0,596,Yes
24.0,male,Bachelor,58456.0,4,RENT,7500.0,VENTURE,11.84,0.13,3.0,630,No
34.0,female,High School,56019.0,12,RENT,23487.0,EDUCATION,11.41,0.42,9.0,678,No
26.0,male,High School,59668.0,7,RENT,3000.0,PERSONAL,12.21,0.05,5.0,628,No
34.0,female,Bachelor,190736.0,12,MORTGAGE,12000.0,VENTURE,11.01,0.06,8.0,668,No
24.0,male,Associate,28804.0,1,RENT,5500.0,VENTURE,6.54,0.19,3.0,675,No
26.0,female,Master,65586.0,1,RENT,4000.0,MEDICAL,13.47,0.06,2.0,671,No
25.0,male,Associate,52773.0,0,RENT,4000.0,EDUCATION,12.92,0.08,4.0,690,Yes
27.0,female,Associate,46798.0,7,RENT,7000.0,VENTURE,7.66,0.15,6.0,622,Yes
29.0,female,Master,101761.0,7,OWN,15000.0,EDUCATION,12.18,0.15,10.0,607,Yes
21.0,female,Master,29948.0,0,RENT,13000.0,VENTURE,15.7,0.43,3.0,703,No
23.0,male,Associate,65802.0,3,RENT,20000.0,PERSONAL,11.12,0.3,2.0,628,No
28.0,female,Master,116617.0,4,MORTGAGE,15000.0,VENTURE,10.0,0.13,9.0,662,Yes
37.0,female,High School,35598.0,13,RENT,5500.0,EDUCATION,6.03,0.15,15.0,687,Yes
23.0,male,High School,98182.0,0,RENT,18000.0,EDUCATION,13.98,0.18,4.0,594,No
24.0,female,Associate,75389.0,2,MORTGAGE,7750.0,EDUCATION,10.0,0.1,2.0,532,No
29.0,male,Bachelor,74894.0,8,MORTGAGE,15000.0,MEDICAL,17.58,0.2,5.0,647,No
34.0,male,Master,68220.0,13,RENT,6400.0,PERSONAL,11.01,0.09,5.0,548,Yes
24.0,male,High School,38547.0,4,RENT,10000.0,EDUCATION,11.34,0.26,4.0,521,No
28.0,female,High School,37096.0,8,RENT,14800.0,HOMEIMPROVEMENT,11.14,0.4,7.0,686,No
26.0,male,Associate,106475.0,3,MORTGAGE,7700.0,EDUCATION,14.79,0.07,4.0,605,No
24.0,female,Master,55120.0,1,RENT,2000.0,VENTURE,7.51,0.04,4.0,717,Yes
22.0,male,High School,78838.0,0,OWN,7000.0,VENTURE,11.49,0.09,4.0,626,Yes
24.0,male,Master,10951.0,0,RENT,1500.0,EDUCATION,13.99,0.14,4.0,693,No
29.0,female,Master,61793.0,7,RENT,5000.0,HOMEIMPROVEMENT,9.88,0.08,8.0,707,Yes
22.0,female,Bachelor,48780.0,0,MORTGAGE,4800.0,EDUCATION,5.42,0.1,2.0,595,No
22.0,male,Master,100640.0,1,MORTGAGE,5500.0,DEBTCONSOLIDATION,11.99,0.05,4.0,685,No
23.0,female,High School,150728.0,0,OTHER,7500.0,VENTURE,8.0,0.05,4.0,543,Yes
22.0,male,High School,60894.0,0,RENT,10000.0,EDUCATION,7.88,0.16,4.0,605,No
25.0,male,High School,40479.0,4,RENT,10000.0,VENTURE,15.96,0.25,3.0,671,No
29.0,female,Associate,22734.0,8,RENT,6250.0,HOMEIMPROVEMENT,9.99,0.27,6.0,591,No
24.0,male,High School,37007.0,1,RENT,4800.0,EDUCATION,13.35,0.13,3.0,610,Yes
23.0,female,High School,103291.0,0,MORTGAGE,10000.0,MEDICAL,11.01,0.1,3.0,684,No
30.0,female,Associate,29686.0,9,RENT,10000.0,MEDICAL,8.19,0.34,10.0,617,No
22.0,female,Associate,66093.0,0,RENT,10000.0,VENTURE,15.95,0.15,4.0,631,No
23.0,female,Associate,47658.0,1,RENT,10000.0,PERSONAL,15.2,0.21,3.0,693,No
28.0,female,Master,187574.0,4,MORTGAGE,10316.0,PERSONAL,8.28,0.05,6.0,677,Yes
